label,text
0,Dẫn chồng đi ăn cơm tấm mà bố chê chán quá.
1,Loa này hoàn toàn ngon
1,Quán này cơm tấm là thơm nhất rồi.
0,"Mình rất thất vọng với Sony, cảm ứng kém, hay bị hết pin nhanh."
1,"Surface thiết kế nhanh, loa rất tốt."
0,Mới mua con AirPods này về mà thấy lỗi cực kỳ.
1,"Món lẩu vị hấp dẫn, decor làm rất đặc sắc."
1,"Vivo ổn định quá, xài vài tháng rồi vẫn tuyệt vời."
0,Mới mua con AirPods này về mà thấy không ổn cực kỳ.
1,"Con Acer này dùng bền, pin phê lắm."
0,Với tầm giá này mà Acer quá tệ vậy là không đáng tiền.
1,"Món nướng vị tươi, món ăn làm rất béo."
1,Đang dùng note4 và không có ý định đổi.
0,Mới mua con Macbook này về mà thấy tệ cực kỳ.
1,"Mình rất thích kem ở đây, quán phục vụ tuyệt vời, đồ ăn thơm."
0,Bàn phím vuốt học hỏi từ samsung ok hết nhé! Mình chưa xài bb full cảm ứng nên ko rõ nhưng q10 xài rồi thì quả thật chẳng làm được j nhiều ngoài nghe gọi. Lướt web dùng trình duyệt của bb vẫn bị đơ.
0,Cái dãi ăng ten sao không làm trùng màu với máy nhìn có phải đẹp hơn không?
0,Với tầm giá này mà Acer loạn vậy là không đáng tiền.
0,"Macbook chậm quá, xài mấy ngày là thấy sụt pin nhanh."
1,"Không có gì để chê ở món hải sản này, quá béo."
0,Mới ăn thử gỏi cuốn ở đây mà thấy tanh cực kỳ.
1,Apple watch nhiều tiện ích mà cũng rất thời trang nữa
1,Dịch vụ này thật sự ngon
1,"Mới ăn thử gà rán ở đây, vị ngon miệng lắm luôn."
1,vẫn ko con nào rẻ như con này kèm nguồn
1,"Với giới trẻ thì là phong trào, đẳng cấp. Với dân công nghệ thì là hệ điều hành ổn định, cấu hình mạnh bậc nhất. Với giới trung niên và người ko am hiểu đthoai thì là bền, dùng 4 5 năm vẫn thấy ổn định, ít hỏng hóc. iPhone nó lm được tốt ở mọi mặt như vậy thì dân tình mua nhiều cũng chẳng thể trách."
0,Quá đắt cho em này
0,Cái nút nguồn xấu xí của sony đâu rồi ấy nhể. Còn cái nút đó thề không bao giờ mua sony
1,"Mình rất thích bánh mì ở đây, quán phục vụ đậm đà, đồ ăn ngon tuyệt."
1,Sản phẩm này cực kỳ đỉnh
1,"Con Oppo này dùng sắc nét, pin nhanh."
0,"Dell thiết kế giật, pin thì quá đơ."
1,"Dẫn em trai đi ăn bánh xèo, em gái khen đậm đà."
1,"Con Oppo này dùng hoàn hảo, pin phê lắm."
1,"Màu của mình đây rồi, chờ mãi từ 4s giờ mới có máy ưng ý. Cảm ơn bác Tim Cook sớm biết thay đổi màu sắc, cứ hồng mãi thì nản thật."
0,Màn hình quá dở
0,Mới ăn thử gỏi cuốn ở đây mà thấy chua lè cực kỳ.
0,"Gia vị món bún bò quá tanh, ăn không vô."
1,"Không có gì để chê ở món trà sữa này, quá đậm đà."
1,"Cậu đến Mình đang dùng htc 10, vợ dùng 6s nhé. Thực sự ảnh của htc 10 va video tốt hơn 6s, đặc biệt là sắc màu và độ chi tiết!"
0,ôi cái giá tiếp tục ngủ thôi :(
1,"Mình rất thích trà sữa ở đây, quán phục vụ chất lượng, đồ ăn đặc sắc."
0,Gan quá! Dám tự xưng bảo nhất TG. BB tuổi gì cơ chứ? Cho lên sao Hỏa bây giờ hýhý
0,"HP thiết kế lỗi, loa thì yếu xìu."
1,"Mình đang 1.80 nè, nhưng mà rom cook, pin ngon mà."
0,Dịch vụ chưa đỉnh
0,Mới mua con Sony này về mà thấy quá tệ cực kỳ.
0,Phải mua quần rộng và túi quần to hơn
0,"Không thể chấp nhận được Huawei, quá chán."
0,Mới mua con Apple Watch này về mà thấy quá kém cực kỳ.
0,Thiết kế chưa mượt mà
1,"Món nem cuốn ngon hết sẩy, gia vị đậm đà."
1,"Món sushi vị thơm, nước chấm làm rất sạch sẽ."
1,"Dẫn đồng nghiệp đi ăn cà phê, mẹ khen vừa vị."
1,dùng Dịch vụ thấy vô cùng đỉnh
1,"Mua Asus cho bố dùng, mẹ khen xuất sắc."
0,thất bại thôi! chuyển qua kinh doanh món khác cho lành!
1,"Không có gì để chê ở Vivo, quá nhanh."
1,"Món hải sản ở quán này cuốn hút cực kỳ, ăn một tuần vẫn ghiền."
1,"quay phim thì sony bá báo, ảnh ọt màu sắc thì fuji ngon > con fuji này được màn hình lật thì bá cháy biết bao"
1,"HP thiết kế đẹp, cảm ứng tuyệt vời."
1,Quán này bánh xèo là chất lượng nhất rồi.
0,Mới ăn thử hải sản ở đây mà thấy khô cực kỳ.
0,"Không thể chấp nhận được AirPods, quá chán."
1,Thiết kế này vô cùng mượt mà
0,"phải làm sáng màn hình, rùi vuốt lên, lúc đó máy mới quét...tận 3 bước...lâu hơn vân tay (sáng màn hình rùi chạm vào là unclock)."
0,em nghe đồn con này pin yếu mà dùng hay đơ lắm
0,"Đừng ai xài của Sony vì tôi mua Sony Experia M4 mau hết pin,nóng máy vô lý, còn NV Bảo hành thì kg có 1 chút cảm tình.6.490.000 khi mới mua về thì đã bị cho tới bây giờ,tôi yêu cầu được đổi máy khác ngay khi mới mua 3 tuần nhưng kg được đổi.Thất vọng quá"
1,"Con Asus này dùng phù hợp, pin trâu."
1,"Không có gì để chê ở Xiaomi, quá mỏng."
1,Quán này nem cuốn là ngon tuyệt nhất rồi.
0,"Realme thiết kế lỗi, bộ nhớ thì vô dụng."
1,Em vẫn đẹp dưới con mắt của tôi.
0,Loa không xuất sắc
0,"Sony thiết kế lởm, vân tay thì quá cùi."
0,Dịch vụ ít êm
1,"Các hảng sản xuất hay dùng chiêu bài: tiện lợi, tiến bộ, sành điệu.v.v... tất cả chỉ một mục đích duy nhất: moi tiền người dùng. Còn những chi tiết kỹ thuật nào chưa khắc phục được thì cứ lờ đi mà thôi."
0,Đẹp nhưng kg đột phá. Các bác cứ chê
1,"Mình rất thích bánh mì ở đây, quán phục vụ vừa vị, đồ ăn đặc sắc."
0,Oh. Lại thêm 1 công nghệ cũ. Giờ vẫn còn dùng 3 viên pin ghép lại thế kia sao.
0,"Con Samsung này dùng mờ, pin không xài được."
0,"Món bánh xèo vị thiu, không đáng tiền tí nào."
0,Với tầm giá này mà HP tệ vậy là không đáng tiền.
1,Máy này vô cùng tốt
1,"Dẫn bạn bè đi ăn bún chả, con khen béo."
1,"Mới ăn thử hải sản ở đây, vị ngon tuyệt lắm luôn."
1,"Dẫn mẹ đi ăn mì xào, bạn bè khen hấp dẫn."
0,"Mình hôm nay lại phát hiện thêm lỗi nữa, sau một đêm đem điện thoại gọi thử. Trên A6 ko nhận thông báo mà trên đt phần mềm báo ngắt kết nối. Xong khi ko gọi nữa thì phần mềm lại báo kết nối. Trên A6 cũng mất biểu tượng bluetooth giống trên phần mềm điện thoại. Ko biết có phải do phần mềm ko, hay do điện thoại mình lên android 6.0 ko tương thích với phần mềm ko biết có đúng ko?"
0,Windows phone riết không nâng ứng dụng cho người dùng nữa thật là chán ai mà sử dụng nữa khi càng ngày càng kém
1,"Không có gì để chê ở Surface, quá phù hợp."
0,"Không thể chấp nhận được Asus, quá lởm."
0,"Con Oppo này dùng loạn, pin chán hẳn."
0,"rồi khi có người gọi tới sim đt gắn trên smp thì lúc đó nghe bằng niềm tin hả, sim trên sw là số khác nhé, còn nếu dùng dịch vụ chuyển cuộc gọi thì khi nghe cũng bị tính tiền như khi gọi nhé, chơi chuyển hướng một ngày nhận chục cuộc gọi thôi là tháy tiền ra đi vì đâu rồi, sao còn í định dùng sw có sim nữa không"
1,"Mới tậu con Oppo này về, đáng tiền cực kỳ luôn."
1,"đi du lịch em chỉ xách theo duy nhất 18-55, mấy ống khác bỏ nhà"
0,Mới mua con Lenovo này về mà thấy mờ cực kỳ.
1,"Món gà rán vị ngon miệng, không gian làm rất rất ngon."
1,"Đang xài em M235 có 300k mà xài 3 năm rồi nó không hư mặc dù rơi rớt ầm ầm, nói chung hàng Logitech xài rất đã ) Nếu có điều kiện thì cũng sắm"
1,"Mới ăn thử hải sản ở đây, vị sạch sẽ lắm luôn."
0,Với tầm giá này mà Xiaomi lag vậy là không đáng tiền.
1,"Đặt AW vô những nước phát triển như Mỹ , Úc , Pháp , Đức , Nhật hay một vài nước Châu Âu thì nó thực sự quá tiện lợi vì thay vì bạn phải móc đt ra check thông tin thì ngay trên tay bạn cũng có thể làm đc điều đó , quá tiện lợi . Apple Pay quá tiên lợi , thanh toán bằng NFC là xong vô đối , khỏi cồng kềnh bóp ví này nọ . Xem mọi thứ từ giờ giấc , thời tiết , lịch hẹn , lịch làm việc , check thông tin khá tiên lợi . Pin thì mình không nói vì nó phải chạy bằng pin chứ không phải công nghệ sạc năng lượng này nọ mà các bạn đòi hỏi thời lượng pin nó cao đc , 1 ngày sạc 1 lần vào ban đêm là chấp nhận đc không vấn đề . Ở Vn thì thật sự có tiện lợi không , mình nói thẳng là chưa chứ không phải không có , cơ sở hạ tầng VN thấp chưa đáp ứng đủ mọi thứ như một số quốc gia tiên tiến khác , ứng dụng không đáp ứng đc thì đôi khi AW nó không smart nữa mà chỉ la một cái watch bình thường như các các watch khác , có bằng thì chỉ sử dụng 1 vài ứng dụng thôi chứ chưa thể khai thác đc hết những tính năng hay của nó . Chốt lại là nếu mình ở US thì mình cũng xài AW như bạn vì nó thực sự quá ư tiện lợi trong cuộc sống hằng ngày . Nếu mình qua US đc , điều đầu tiên mình làm là sẽ vào Apple Store , đó là mong ước của mình ."
0,"Không thể chấp nhận được Lenovo, quá đơ."
1,Với tầm giá này thì Asus là sắc nét nhất rồi.
0,"Asus thiết kế không ổn, thiết kế thì không xài được."
0,"Thanks bạn vì bài chia sẻ hay, tiếc là 90% số đó ko ứng dụng ở cái vùng trũng công nghệ của TG. Mình là người đã có lần hỏi bạn về cách ứng dụng aw trong cuộc sống để xem có nên mua hay ko. Câu trả lời đến giờ vẫn là Không. Chờ đợi sự đồng bộ hạ tầng (bank, thanh toán trực tuyến...) hoặc chờ đợi những chức năng hợp lý cho ng Việt (camera, sim rời, pin lâu...). Tks anyway"
0,"Món nướng ở quán này chua lè quá, ăn cả tuần là thấy đắt đỏ."
1,"Mới ăn thử gỏi cuốn ở đây, vị đậm đà lắm luôn."
0,"Món nướng vị chua lè, không đáng tiền tí nào."
1,Với tầm giá này thì Vivo là ngon lành nhất rồi.
0,"Oppo thiết kế quá chán, cảm ứng thì sụt pin nhanh."
1,Tuyệt Microsoft chơi lâu mới hiểu
1,Mình thich phiên bản 2 sim đó!
0,Với tầm giá này mà Sony lag vậy là không đáng tiền.
0,"Huawei thiết kế lỗi, sạc thì nóng máy."
1,Quán này trà sữa là chất lượng nhất rồi.
0,Pr cho mobistar thì cứ bảo làm thế. Sao phải chụp ảnh của s7 xấu. Mấy cái điện thoại tàu đội lốt hàng Việt Nam chất lượng Trung quốc. S7 chụp ảnh đẹp nhất mà thua con này. Mấy admin tinh tế hay quá.
0,"Món bánh xèo vị mặn, không đáng tiền tí nào."
1,"Mình rất hài lòng với Nokia, camera ngon lành, mượt."
0,"Món gà rán vị dở, không đáng tiền tí nào."
1,Pin này khá đỉnh
0,"Không thể chấp nhận được Nokia, quá yếu."
1,"Samsung làm quá tốt phần cảm ứng đó bạn, đấy là mình chưa nói các phím không bị tích vào trong màn hình đấy!"
1,"Không có gì để chê ở iPad, quá mạnh."
0,Mọi người đừng mua LG . Mình mua LG G2 10t được 2 năm mới lên đời s7e . Cho anh trai con G2 dùng chưa được 2 tháng thì liệt cảm ứng. Mang tiếng quá.
1,"Dẫn vợ đi ăn lẩu, mẹ khen đậm đà."
0,Loa ít xịn
0,Dẫn em gái đi ăn nướng mà em gái chê chua quá.
0,"Qúa xấu, qúa đắt."
0,"Món nướng vị khó ăn, không đáng tiền tí nào."
1,"Món sushi ở quán này tuyệt vời cực kỳ, ăn suốt mấy tháng vẫn ghiền."
1,"Mới ăn thử pizza ở đây, vị rất ngon lắm luôn."
0,"Thôi rồi, bye bye BB !!!"
1,"Mới ăn thử mì xào ở đây, vị ngon tuyệt lắm luôn."
0,"Mình rất thất vọng với bánh mì, topping tanh, đồ ăn khó nuốt."
1,"Món cơm tấm vị rất ngon, nước dùng làm rất đậm đà."
1,"Mới ăn thử pizza ở đây, vị đậm đà lắm luôn."
1,"Dẫn bạn bè đi ăn vịt quay, bạn bè khen ngon miệng."
0,"Gia vị món bún chả quá quá dở, ăn không vô."
0,"Oppo thiết kế không ổn, bộ nhớ thì loạn cảm ứng."
1,Chất lượng này quá tuyệt vời
0,Mới mua con Oppo này về mà thấy giật cực kỳ.
0,"Mình rất thất vọng với bánh xèo, đồ ăn nhạt, đồ ăn khô khốc."
1,HTC 10 năm nay làm quá ngon
1,"Sony thiết kế tuyệt vời, loa dùng rất sướng."
0,Camera quá kém
1,"Mình rất thích phở ở đây, quán phục vụ tuyệt vời, đồ ăn xuất sắc."
0,Mới ăn thử cơm tấm ở đây mà thấy ngấy cực kỳ.
0,Với tầm giá này mà Macbook nóng vậy là không đáng tiền.
0,Tôi dùng thư oppo chỉ 5p đã thấy chán loa ngoài quá kém camara cũng chẳng khá hơn vào mạng đọc báo thì được chứ youtube hay game thì vứt đó là con f1
1,Note 4 xài vẫn ngon :3
0,"Con này up lên 4.0,4 pin có ra gì không mấy bác ơi,thấy pin yếu quá cũng hơi nản nhỉ,mà chụp ảnh cũng kém luôn fai ko"
1,"Món cà phê vị đậm đà, không gian làm rất tươi."
1,"Mới tậu con LG này về, cao cấp cực kỳ luôn."
0,Hết 9.3.1 ip thành cục gạch giờ tới 9.3.2. Apple dạo này làm ăn sống nhăn quá!
0,Mua AirPods về dùng thử mà thấy nóng quá.
0,"Không thể chấp nhận được món bánh mì này, quá quá kém."
1,Quán này bún chả là rất ngon nhất rồi.
0,Thiết kế ít xuất sắc
1,"Không có gì để chê ở Lenovo, quá hoàn hảo."
1,"Đang xài em này, khá hài lòng. Hàng của công ty người VIệt thì chỉ có thích em này, Bphone chưa xài nhưng không có cảm tình lắm!"
0,"Gia vị món mì quảng quá chua lè, ăn không vô."
0,"Không thể chấp nhận được Surface, quá bình thường."
1,"Dẫn mẹ đi ăn gỏi cuốn, em trai khen tươi."
0,Camera khá tệ
1,"Món trà sữa ở quán này xuất sắc cực kỳ, ăn vài hôm vẫn ghiền."
1,"Món sushi ngon hết sẩy, gia vị chất lượng."
1,Quán này bánh xèo là tuyệt vời nhất rồi.
1,"Món sushi vị quá đã, decor làm rất chuẩn vị."
1,"Đã mấy năm nay chả ai mang camera của IP ra so với Note cả, vì Note đã vượt xa IP rồi."
1,Màn hình này quá ngon
0,"Mình rất thất vọng với cà phê, topping thiu, đồ ăn mất vệ sinh."
0,"Không thể chấp nhận được HP, quá nặng."
0,"Samsung mờ quá, xài vài hôm là thấy quá đơ."
0,Ram tệ! giờ mà còn 4Gb thì làm ăn gì được...?
1,con này nhìn thấy đẹp hơn con S7 của anh Sam mới ra.
0,Mới mua con Xiaomi này về mà thấy giật cực kỳ.
1,Với tầm giá này thì LG là đáng tiền nhất rồi.
1,"Chậm là phải rồi. Tui xài cái Macbook Pro từ 2011 đến giờ vẫn còn chạy ào ào, iMovie, Photoshop gì êm ru. Chỉ cần nâng cấp ổ SSD là lại như cũ à. Bảo sao phải mua cái mới."
0,"Viền màn hình siêu mỏng nhưng nhìn tổng thể không hài hòa dẫn đến không đẹp.....Phần trên và dưới dư thừa quá nhiều nhìn thô ......và dày 7,9mm cũng thô luôn."
0,Mới ăn thử nướng ở đây mà thấy tanh cực kỳ.
1,"Có một điều chắc chắn rằng BB10 vẫn là HĐH mà mình sử dụng thấy ưng ý nhất. Đơn giản, quản lý hiệu quả, và cái mình thích là nó không đòi hỏi nhiều giải pháp để có thể nghe được nhạc FLAC như IPhone."
1,"Món bánh mì ngon hết sẩy, gia vị sạch sẽ."
0,"Lenovo không ổn quá, xài vài hôm là thấy quá cùi."
1,"Mình rất hài lòng với Realme, bộ nhớ mỏng, ổn định."
1,Mấy chú cứ hát thoải mái nhé vì tôi đã lỡ yêu ss note 7 mất rồi.
0,"Không thể chấp nhận được món sushi này, quá ngán."
0,Chất lượng ít xuất sắc
0,Dẫn mẹ đi ăn cơm tấm mà vợ chê thiu quá.
1,"Mua LG cho vợ dùng, đồng nghiệp khen ổn định."
0,Với tầm giá này mà Lenovo mờ vậy là không đáng tiền.
1,"Mới ăn thử bún chả ở đây, vị đặc sắc lắm luôn."
0,Cẩn thận china cài phần mềm gián điệp!
1,Có phải iphone đâu mà soắn vụ nút home bác. E dùng s2 2 năm rùi k vấn đề gì nhé. Giờ chuyển sang j cũng k phải soắn
1,"Con LG này dùng bền, pin ổn định."
0,"Mình rất thất vọng với Dell, bàn phím không ổn, hay bị hết pin nhanh."
1,"Samsung mạnh quá, xài mấy ngày rồi vẫn nhanh."
1,"Ráng thêm tiền mua smart Sony. Cách đây 1năm mình xài con Sony43"" W80C, full HD . Màn ảnh đẹp bền k bị bảo hanh j. Cứ Sony mà quốc bạn nhé!"
0,"đã từng là fan của sony mình có đôi điều cần nói với bạn, hiện tại sony không ổn về chất lượng, lỗi phần cứng khá nhiều, bạn nên từ bỏ sony đi để không fải gặp những lỗi loa rè, liệt cảm ứng khó chịu ấy, thay vào đó theo yêu cầu của bạn thì bạn có thể chọn samsung s7 edge hay 1 loại đt nào khác mà ko fải sony, đã rất sợ sony rồi"
0,"Gia vị món lẩu quá ngấy, ăn không vô."
1,"Nâng lên cho cao xong tìm cách hạ xuống, chỉ có thể là Sam sung"
0,"Gia vị món gà rán quá khó ăn, ăn không vô."
1,"iPhone ấn tượng quá, xài suốt mấy tháng rồi vẫn rất tốt."
0,Mua Samsung về dùng thử mà thấy nặng quá.
0,"Mong các bác cải thiện giùm cái trình Edge thì tui cảm ơn lắm lắm. Tui oải nó lắm rồi, trình duyệt gì mà cứ hay đơ, rồi ""Oop, something went wrong"" thì làm ăn được cái gì. Tui dùng cả máy bàn, Windows Phone, Surface Book, và Edge của cái nào cũng như nhau. Đúng là bờ vực (thẳm)."
0,Mới ăn thử trà sữa ở đây mà thấy ngấy cực kỳ.
0,"Món bánh mì vị mặn, không đáng tiền tí nào."
1,Quán này phở là chất lượng nhất rồi.
1,"Mình rất thích hải sản ở đây, quán phục vụ quá đã, đồ ăn quá đã."
0,"Không thể chấp nhận được iPad, quá chán."
0,Điện thoại không bền
0,Mới ăn thử kem ở đây mà thấy tanh cực kỳ.
1,"Mỗi dòng điện thoại đều có giá trị riêng của nó nhưng ko hiểu sao, dù đã dùng nhiều điện thoại khác nhau mà tôi vẫn không bỏ được blackckberry!"
1,"Con LG này dùng bền, pin hoạt động tốt."
1,"iPhone mạnh quá, xài một thời gian rồi vẫn vô đối."
0,"Món nướng vị mặn, không đáng tiền tí nào."
0,"Không thể chấp nhận được món lẩu này, quá quá dở."
1,"Con Vivo này dùng mượt mà, pin ok lắm."
0,"Không thể chấp nhận được Sony, quá chậm."
0,"Mình rất thất vọng với Acer, loa xấu, hay bị mất sóng."
0,Với tầm giá này mà AirPods xấu vậy là không đáng tiền.
0,"Asus thiết kế bình thường, loa thì hết pin nhanh."
0,Dịch vụ ít bền
1,"Xem con số mà cứ giống 1,5 tỷ, hóa ra là 1,5 USD = 35k, rẻ thiệt!"
1,"950 thì nó mới hơn, tôi đang sài 930 thấy ngoại hình nhìn đẹp hơn, chắc đẹp nhất dòng lumia :v, còn cấu hình 2 con này chạy wp là quá thừa thải rồi, dòng lumia thì bền lắm, đt tôi rớt qoài chẳng bị sao, mặt kính chẳng bị nứt lẹo mẻ gì hết, đợt trước sài con lumia 620 rồi đưa cho mẹ sài, sài 3-4 năm rồi máy vẫn mượt, k bị hư j hết"
0,Dịch vụ ít bền
0,Máy rất kém
0,Mới mua con Lenovo này về mà thấy xấu cực kỳ.
1,"Không có gì để chê ở Realme, quá tuyệt vời."
0,"Mình rất thất vọng với Apple Watch, wifi không ổn, hay bị kém quá."
0,Dẫn bạn bè đi ăn nem cuốn mà vợ chê ngán quá.
1,"HP cao cấp quá, xài hơn nửa năm rồi vẫn không bị lag."
0,Mới mua con iPad này về mà thấy yếu cực kỳ.
0,Mới ăn thử sushi ở đây mà thấy mặn cực kỳ.
0,Dẫn chồng đi ăn nem cuốn mà chồng chê khó ăn quá.
1,Với tầm giá này thì Surface là sắc nét nhất rồi.
0,Với tầm giá này mà Dell lỗi vậy là không đáng tiền.
1,Quá tuyệt
1,"Mới ăn thử nướng ở đây, vị tuyệt vời lắm luôn."
0,"Xiaomi tệ quá, xài cả tuần là thấy quá đơ."
1,"Con Vivo này dùng sang trọng, pin nhanh."
0,"Với cái giá thế này bỏ 60 triệu mua máy chiếu fullHD của sony thì nét căng, ko hề nhạt 1 chút nào!"
1,"Không có gì để chê ở Vivo, quá đẳng cấp."
0,"Mình rất thất vọng với iPhone, camera không ổn, hay bị hết pin nhanh."
1,Samsung mở rộng bộ nhớ là dấu hiệu tấn công vào trình xem phim và âm nhạc đỉnh cao. Like mạnh cho chiến lược này.
0,Cũng đẹp nhưng hàng china không thích
1,"Apple Watch thiết kế mạnh, wifi mạnh."
0,"Món lẩu ở quán này mặn quá, ăn cả năm là thấy quá ngấy."
0,"Mình rất thất vọng với vịt quay, đồ uống ngấy, đồ ăn quá dở."
1,Mình chỉ dùng IP nhưng công nhận mẫu này đẹp hơn mẫu S6. Mẫu S6 mặt sau trông vuông và thô ko đẹp như mặt trước.
1,"Dẫn con đi ăn bánh xèo, con khen hấp dẫn."
1,"Không có gì để chê ở món phở này, quá ngon."
1,"Món vịt quay vị quá đã, không gian làm rất vừa miệng."
1,"Mới ăn thử nướng ở đây, vị vừa miệng lắm luôn."
0,Thiết kế hơi yếu
0,"Sony đơ quá, xài cả tuần là thấy hết pin nhanh."
1,"Sạc dự phòng của xiaomi đảm bảo đc những tiêu chuẩn khắt khe của apple bởi sử dụng linh kiện có chất lượng cao từ những nhà sản hàng đầu như LG , Samsung , Panasonic ( sanyo ) cùng với chip của Texas nên bạn có thể hoàn toàn yên tâm , chính vì vậy sạc xiaomi rất được ưa chuộng"
0,"Không thể chấp nhận được Asus, quá quá chán."
1,Càng lúc càng thích Mediatek rồi.
1,"Dẫn bố đi ăn bánh xèo, mẹ khen tươi."
0,"Tôi chúa ghét kiểu thiết kế như này, na ná nhau giữa huwei, xiaomi, meizu, nhìn phát nản !"
1,Camera này khá tốt
1,"Sony thiết kế bền, sạc rất tốt."
0,Mới ăn thử bún bò ở đây mà thấy đắng cực kỳ.
1,Loa này khá xịn
1,"Không có gì để chê ở món bánh mì này, quá ngon."
1,"Chuột Logitech thì ngon thật, nhưng bền quá xài cũng chán.."
0,"Món vịt quay ở quán này ngán quá, ăn mấy ngày là thấy chán phèo."
1,wá chất....mà mua máy chơi game cầm tay Nvidia shield là được rồi...
1,"Có cảm giác con Note 5 đã đẹp, con Note 7 này còn đẹp hơn cả Note 5 và S7 edge nữa, nhất là bản màu xanh! Nhưng mà hình như chỉ có 1sim thì phải??"
0,"Samsung mờ quá, xài cả tuần là thấy quá chán."
1,màu vàng đẹp quá
1,Với tầm giá này thì Realme là xuất sắc nhất rồi.
0,Màn hình ít xịn
0,cống rãnh đòi sóng sánh với đại dương
1,Quán này mì xào là ngon nhất rồi.
1,"Món pizza vị ngon miệng, phục vụ làm rất tươi."
0,Mua Oppo về dùng thử mà thấy quá chán quá.
0,"Mình rất thất vọng với bún bò, nước chấm khô, đồ ăn đắt đỏ."
0,Màn hình ít đỉnh
1,Quán này kem là rất ngon nhất rồi.
0,"Nghe nói LG G5 có 600usd, S7 mà giá này mua G5 ngon hơn nhiều."
0,"thiết kế quá xấu ,tính năng này vô dụng ở Việt Nam"
0,Màn hình thật sự dở
0,"Mình rất thất vọng với nem cuốn, nước chấm thiu, đồ ăn quá dở."
0,Máy nhìn thô quá
0,Mới mua con AirPods này về mà thấy chậm cực kỳ.
1,Với tầm giá này thì Nokia là phù hợp nhất rồi.
0,Với tầm giá này mà LG tệ vậy là không đáng tiền.
0,"Đang đã và dùng Torch 9800, Z30 và PP, từ ngày chuyển sang CEO gốc China, mình cảm thấy không thoải mái lắm, nay nghe tin mảng di động sắp ngưng thì dù hổ trợ OS10 thêm 2 năm nữa thì mình cũng đang tìm con nào thay thế dần là vừa.Thật tiếc."
1,"Con iPhone này dùng tốt, pin mượt."
0,"Không thể chấp nhận được món kem này, quá thiu."
0,"Pin qua thap, khong thich"
1,Quá đẳng cấp ! thế này mới xứng gọi là Smartwatch !
0,Tầm tiền này mua con SamSung made in VN hoặc made in Korea sướng hơn nhiều. BlackBerry bắt tay Samsung Sx tại VN made in VN là mua liền.
0,"Món sushi vị mặn, không đáng tiền tí nào."
1,"Món bánh xèo ngon hết sẩy, gia vị giòn."
0,Mới mua con Huawei này về mà thấy mờ cực kỳ.
1,"Mua iPhone cho em trai dùng, chồng khen mạnh."
1,Quán này pizza là béo nhất rồi.
1,"Con AirPods này dùng mượt mà, pin tuyệt vời."
0,"Món gỏi cuốn ở quán này ngán quá, ăn một tháng là thấy khô khốc."
0,"Mình rất thất vọng với gỏi cuốn, phục vụ mặn, đồ ăn không ngon."
0,ip gio lai quay ve vong ;luan quan. gia ca thi tren troi.
1,Mình dùng cái pad 2tr9 cho trẻ con cũng rất ok
1,Note 2 vẫn còn quá tốt :D
1,Hic.Au toàn mấy con độc.Thế mấy con Xperia có unlock được không hả bác.Con UL mới ra ngon thật
1,Quán này gỏi cuốn là cuốn hút nhất rồi.
1,"Mình rất thích bánh xèo ở đây, quán phục vụ hấp dẫn, đồ ăn tuyệt vời."
0,Mới ăn thử gà rán ở đây mà thấy khét cực kỳ.
1,"Món bánh mì ở quán này đặc sắc cực kỳ, ăn một thời gian vẫn ghiền."
0,Với tầm giá này mà Huawei quá tệ vậy là không đáng tiền.
1,"Món nướng ngon hết sẩy, gia vị chất lượng."
1,"Món sushi ngon hết sẩy, gia vị ngon tuyệt."
0,"Gia vị món vịt quay quá đắng, ăn không vô."
1,"AirPods ngon lành quá, xài cả tuần rồi vẫn tốt."
1,"Không có gì để chê ở món gà rán này, quá ngon."
0,thiết bị để phục vụ con người. chứ không phải mua về lại phải chăm sóc ( sạc thì không nghe nhạc) = dở hơi
0,"Không thể chấp nhận được món phở này, quá ngấy."
0,"Món nướng vị quá dở, không đáng tiền tí nào."
1,Dịch vụ này hoàn toàn mát
1,"Thậc tuyệt vời khi công nghệ được giấu kín đến tận ngày khai trương,"
1,"ai nói con này pin yếu,sóng yếu đâu mà sao mình xài hai ngày rồi chưa hết pin.3g ầm ầm"
1,"Mua Realme cho bố dùng, vợ khen ổn định."
1,"Qủa pin ngon, sạc lại được, bền. Riêng em dùng Pin AA, AAA dễ thay thế, thích hơn"
1,"Vivo thiết kế mỏng, bộ nhớ rất bền."
1,"Không có gì để chê ở món sushi này, quá đặc sắc."
1,"18f2 nhé bác, đa dụng cho phần lớn trường hợp tất nhiên 35f1.4 chân dung vẫn đẹp hơn"
1,"Không có gì để chê ở món gỏi cuốn này, quá ngon miệng."
1,Camera này khá tốt
0,Máy không hoàn hảo
1,"Mới ăn thử bánh mì ở đây, vị ngon miệng lắm luôn."
1,"Món nem cuốn ở quán này sạch sẽ cực kỳ, ăn mấy ngày vẫn ghiền."
1,sử dụng Sản phẩm thấy vô cùng ngon
0,"Xiaomi kém quá, xài suốt mấy tháng là thấy quá cùi."
1,Quán này hải sản là hấp dẫn nhất rồi.
1,"Mới ăn thử trà sữa ở đây, vị ngon lắm luôn."
0,Sản phẩm rất yếu
1,"Samsung thiết kế đáng tiền, bàn phím mạnh."
0,"Mình rất thất vọng với bánh xèo, topping chua lè, đồ ăn mất vệ sinh."
0,"Con Sony này dùng xấu, pin sụt pin nhanh."
